id,t1,fsl_fast,fsl_first,spm_tissue,malp_em,malp_em_tissue
5404127,/vol/biobank/12579/brain/images/5404127/T1.nii.gz,/vol/biobank/12579/brain/images/5404127/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5404127/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5404127/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5404127/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5404127/T1_MALPEM_tissues.nii.gz
5405254,/vol/biobank/12579/brain/images/5405254/T1.nii.gz,/vol/biobank/12579/brain/images/5405254/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5405254/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5405254/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5405254/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5405254/T1_MALPEM_tissues.nii.gz
5405293,/vol/biobank/12579/brain/images/5405293/T1.nii.gz,/vol/biobank/12579/brain/images/5405293/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5405293/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5405293/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5405293/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5405293/T1_MALPEM_tissues.nii.gz
5406228,/vol/biobank/12579/brain/images/5406228/T1.nii.gz,/vol/biobank/12579/brain/images/5406228/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5406228/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5406228/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5406228/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5406228/T1_MALPEM_tissues.nii.gz
5407257,/vol/biobank/12579/brain/images/5407257/T1.nii.gz,/vol/biobank/12579/brain/images/5407257/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5407257/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5407257/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5407257/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5407257/T1_MALPEM_tissues.nii.gz
5407843,/vol/biobank/12579/brain/images/5407843/T1.nii.gz,/vol/biobank/12579/brain/images/5407843/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5407843/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5407843/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5407843/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5407843/T1_MALPEM_tissues.nii.gz
5408063,/vol/biobank/12579/brain/images/5408063/T1.nii.gz,/vol/biobank/12579/brain/images/5408063/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5408063/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5408063/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5408063/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5408063/T1_MALPEM_tissues.nii.gz
5410107,/vol/biobank/12579/brain/images/5410107/T1.nii.gz,/vol/biobank/12579/brain/images/5410107/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5410107/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5410107/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5410107/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5410107/T1_MALPEM_tissues.nii.gz
5411328,/vol/biobank/12579/brain/images/5411328/T1.nii.gz,/vol/biobank/12579/brain/images/5411328/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5411328/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5411328/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5411328/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5411328/T1_MALPEM_tissues.nii.gz
5411472,/vol/biobank/12579/brain/images/5411472/T1.nii.gz,/vol/biobank/12579/brain/images/5411472/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5411472/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5411472/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5411472/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5411472/T1_MALPEM_tissues.nii.gz
