id,t1,fsl_fast,fsl_first,spm_tissue,malp_em,malp_em_tissue
5396937,/vol/biobank/12579/brain/images/5396937/T1.nii.gz,/vol/biobank/12579/brain/images/5396937/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5396937/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5396937/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5396937/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5396937/T1_MALPEM_tissues.nii.gz
5397135,/vol/biobank/12579/brain/images/5397135/T1.nii.gz,/vol/biobank/12579/brain/images/5397135/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5397135/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5397135/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5397135/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5397135/T1_MALPEM_tissues.nii.gz
5397714,/vol/biobank/12579/brain/images/5397714/T1.nii.gz,/vol/biobank/12579/brain/images/5397714/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5397714/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5397714/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5397714/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5397714/T1_MALPEM_tissues.nii.gz
5397841,/vol/biobank/12579/brain/images/5397841/T1.nii.gz,/vol/biobank/12579/brain/images/5397841/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5397841/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5397841/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5397841/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5397841/T1_MALPEM_tissues.nii.gz
5397960,/vol/biobank/12579/brain/images/5397960/T1.nii.gz,/vol/biobank/12579/brain/images/5397960/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5397960/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5397960/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5397960/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5397960/T1_MALPEM_tissues.nii.gz
5398988,/vol/biobank/12579/brain/images/5398988/T1.nii.gz,/vol/biobank/12579/brain/images/5398988/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5398988/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5398988/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5398988/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5398988/T1_MALPEM_tissues.nii.gz
5399804,/vol/biobank/12579/brain/images/5399804/T1.nii.gz,/vol/biobank/12579/brain/images/5399804/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5399804/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5399804/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5399804/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5399804/T1_MALPEM_tissues.nii.gz
5401227,/vol/biobank/12579/brain/images/5401227/T1.nii.gz,/vol/biobank/12579/brain/images/5401227/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5401227/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5401227/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5401227/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5401227/T1_MALPEM_tissues.nii.gz
5402562,/vol/biobank/12579/brain/images/5402562/T1.nii.gz,/vol/biobank/12579/brain/images/5402562/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5402562/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5402562/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5402562/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5402562/T1_MALPEM_tissues.nii.gz
5403873,/vol/biobank/12579/brain/images/5403873/T1.nii.gz,/vol/biobank/12579/brain/images/5403873/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5403873/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5403873/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5403873/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5403873/T1_MALPEM_tissues.nii.gz
